Date,SimpleLaguerreFilter
20141231,160.63492329162113
20141230,160.84357932908455
20141229,161.06322774079766
20141226,161.27313557878804
20141224,161.4697209525007
20141223,161.6520735586995
20141222,161.8211823777782
20141219,161.99577762084454
20141218,162.18532878945066
20141217,162.41032555405923
20141216,162.66394089879662
20141215,162.90722494762113
20141212,163.1257046506052
20141211,163.3092398624618
20141210,163.48430740622246
20141209,163.67295515235787
20141208,163.88091460304523
20141205,164.11161415877046
20141204,164.3576923896265
20141203,164.63068169351396
20141202,164.94858407512467
20141201,165.31741203807655
20141128,165.7245557498049
20141126,166.16960765691294
20141125,166.66079308795702
20141124,167.20185840549158
20141121,167.80403639894618
20141120,168.47110471802637
20141119,169.1923352055193
20141118,169.96210560258436
20141117,170.7742279873944
20141114,171.6368294528691
20141113,172.56801262361375
20141112,173.56338064262982
20141111,174.60192710746082
20141110,175.67710935321293
20141107,176.7974543347956
20141106,177.9531852113489
20141105,179.11789426281263
20141104,180.2655096601402
20141103,181.3732328034362
20141031,182.43172879919592
20141030,183.43722476854015
20141029,184.3837525583831
20141028,185.26629268155517
20141027,186.0899903509926
20141024,186.85904238268228
20141023,187.57545867801565
20141022,188.2492701774837
20141021,188.86654607787375
20141020,189.38133367411106
20141017,189.7527156139562
20141016,190.04696665163115
20141015,190.320198789625
20141014,190.55287956405564
20141013,190.75546793527684
20141010,190.92281806797428
20141009,191.04937096460242
20141008,191.13764693192115
20141007,191.2077985711475
20141006,191.25394598116776
20141003,191.26824725041627
20141002,191.27855052958756
20141001,191.27659817281807
20140930,191.2433502062486
20140929,191.1898795972648
20140926,191.13294005525884
20140925,191.07489762414696
20140924,191.00124274184057
20140923,190.9127217727749
20140922,190.81612891598311
20140919,190.70475479057768
20140918,190.58960377140386
20140917,190.47872286715804
20140916,190.36945401273027
20140915,190.2633283352035
20140912,190.1620859988144
20140911,190.0592121385969
20140910,189.95954317460965
20140909,189.87665202732194
20140908,189.80858009313934
20140905,189.74615787594524
20140904,189.69640401636065
20140903,189.66092151513874
20140902,189.64155505386876
20140829,189.6414382534165
20140828,189.65937248101608
20140827,189.69462550108125
20140826,189.74205580121262
20140825,189.80992686173434
20140822,189.89552992827015
20140821,189.97767384481568
20140820,190.05187320791595
20140819,190.11455486926218
20140818,190.1580703832808
20140815,190.18224088746962
20140814,190.16983749868805
20140813,190.10610485025896
20140812,189.99491014401923
20140811,189.83842885324503
20140808,189.6457845716615
20140807,189.43156156470786
20140806,189.1835730363929
20140805,188.8907298489408
20140804,188.55981129464297
20140801,188.20627700987666
20140731,187.83169537357446
20140730,187.42869800066097
20140729,187.01412697214425
20140728,186.60033179193027
20140725,186.20105997407262
20140724,185.8212037502174
20140723,185.46572690927457
20140722,185.1412852403853
20140721,184.85527555497484
20140718,184.59775237541538
20140717,184.35776512135197
20140716,184.15453706657198
20140715,184.00935032398024
20140714,183.91378696480945
20140711,183.86075183477567
20140710,183.85546333719964
20140709,183.8828267393954
20140708,183.942082162861
20140707,184.02323348272483
20140703,184.11289281274395
20140702,184.2175197475488
20140701,184.3557544528852
20140630,184.54760939203402
20140627,184.77222977348336
20140626,185.0087524715995
20140625,185.25509358711753
20140624,185.5017286586604
20140623,185.74470472177796
20140620,185.9874029006883
20140619,186.22848908588378
20140618,186.46643789129882
20140617,186.71879705080784
20140616,186.99037361232115
20140613,187.27793127247105
20140612,187.5884991357265
20140611,187.9109097956521
20140610,188.2234595700484
20140609,188.52226939943557
20140606,188.81886521342395
20140605,189.1247712201232
20140604,189.44328991066814
20140603,189.7647547248448
20140602,190.07367946896187
20140530,190.37773902110507
20140529,190.68356826964092
20140528,190.98080456790592
20140527,191.2524584917591
20140523,191.49115452175263
20140522,191.7090874019833
20140521,191.91123105823957
20140520,192.1028260779006
20140519,192.27562917112903
20140516,192.42517672782526
20140515,192.5595857238599
20140514,192.6577446223838
20140513,192.70098673079036
20140512,192.71073013484227
20140509,192.72261557053258
20140508,192.74061984082476
20140507,192.74593589811744
20140506,192.7262114781235
20140505,192.6744706507145
20140502,192.58595422319345
20140501,192.44619087459552
20140430,192.2431769977336
20140429,192.0035849521877
20140428,191.75800509349534
20140425,191.51457942683015
20140424,191.25481922947532
20140423,190.95817414534935
20140422,190.63592744348472
20140421,190.30381053126501
20140417,189.9680190934861
20140416,189.59275472950122
20140415,189.17473296776188
20140414,188.75190801899902
20140411,188.34199479399973
20140410,187.94282546995123
20140409,187.54377745736338
20140408,187.16846130338777
20140407,186.81714361061302
20140404,186.48763941195762
20140403,186.17617374124214
20140402,185.8641668230482
20140401,185.55760008516654
20140331,185.27549056136053
20140328,185.02575301547589
20140327,184.7848141346554
20140326,184.5178551746439
20140325,184.22136769715854
20140324,183.9488119838125
20140321,183.70585305167052
20140320,183.4494689654411
20140319,183.18778167443855
20140318,182.91790484250356
20140317,182.64207794273517
20140314,182.39046246159708
20140313,182.14301182329245
20140312,181.8743577534649
20140311,181.5990263965539
20140310,181.3332608881252
20140307,181.07546368141726
20140306,180.830260069945
20140305,180.6130481739545
20140304,180.43403047871107
20140303,180.3034325557171
20140228,180.21411846329966
20140227,180.16298573438712
20140226,180.16808004037526
20140225,180.23581354854474
20140224,180.35940107206468
20140221,180.5352533300545
20140220,180.7541943803496
20140219,181.01435348049063
20140218,181.3103005166309
20140214,181.62457709970795
20140213,181.95889812880733
20140212,182.3092174747249
20140211,182.65653998059284
20140210,182.99339768014192
20140207,183.30697928165637
20140206,183.59098862368037
20140205,183.84100794823783
20140204,184.04403316459224
20140203,184.18610770012788
20140131,184.2400049524131
20140130,184.21478211061617
20140129,184.14282768821388
20140128,184.02916003000533
20140127,183.86786919010768
20140124,183.65611347116317
20140123,183.3901638347943
20140122,183.07875288752794
20140121,182.70560230874415
20140117,182.27627255951967
20140116,181.84244809964332
20140115,181.42671284171712
20140114,181.03869404034435
20140113,180.68038437932256
20140110,180.32875753852954
20140109,179.98374880296552
20140108,179.66427874513641
20140107,179.37534963531158
20140106,179.14667066102174
20140103,178.98204613195063
20140102,178.86538873967805
20131231,178.78888543000042
20131230,178.75487685912458
20131227,178.77457419752128
20131226,178.83534534621177
20131224,178.93638395937114
20131223,179.07620310615792
20131220,179.2448253607974
20131219,179.42816829844392
20131218,179.62082341329415
20131217,179.83050325389527
20131216,180.0385106229277
20131213,180.25387667210794
20131212,180.46854890528655
20131211,180.63828241358843
20131210,180.75520828746687
20131209,180.82899885098027
20131206,180.8722085965121
20131205,180.89697198290537
20131204,180.90478917493581
20131203,180.88531365666609
20131202,180.8327580221769
20131129,180.75057950368597
20131127,180.66619761910457
20131126,180.60442247087894
20131125,180.55190125150585
20131122,180.48997156337254
20131121,180.4190118254702
20131120,180.35453845007856
20131119,180.31777609189865
20131118,180.3227247706023
20131115,180.37656091817385
20131114,180.47497725904378
20131113,180.60232098330746
20131112,180.75904020175682
20131111,180.95794938492082
20131108,181.21177698513617
20131107,181.5162726801202
20131106,181.86014808582314
20131105,182.24236610258572
20131104,182.6403435541579
20131101,183.04848378784231
20131031,183.4667358202778
20131030,183.87296505208508
20131029,184.25832872007098
20131028,184.64983949156516
20131025,185.04756186535064
20131024,185.42347144719147
20131023,185.7939004244128
20131022,186.1750199939917
20131021,186.56852071194285
20131018,186.95656140639747
20131017,187.29975044629424
20131016,187.53893407634217
20131015,187.69908950954073
20131014,187.82383907258202
20131011,187.9076301318661
20131010,187.97313678109094
20131009,188.03384751960508
20131008,188.08352497595584
20131007,188.0800494216282
20131004,188.0081947985093
20131003,187.8947108685265
20131002,187.75061768974834
20131001,187.57952448013776
20130930,187.40167526236317
20130927,187.21854168031976
20130926,187.02158447390835
20130925,186.84013991591965
20130924,186.69713936195197
20130923,186.59229680745392
20130920,186.53402336133928
20130919,186.51001500421495
20130918,186.5186509838624
20130917,186.58751354393644
20130916,186.7098452443824
20130913,186.87602342754826
20130912,187.0925258738397
20130911,187.35400943829464
20130910,187.67280687952916
20130909,188.0488760130935
20130906,188.46132809112913
20130905,188.89011869275464
20130904,189.32815325975457
20130903,189.7761913435534
20130830,190.23628681597984
20130829,190.7061337361859
20130828,191.17404188955686
20130827,191.6296745860364
20130826,192.05471151396353
20130823,192.44801533352882
20130822,192.81958978321967
20130821,193.1718341160403
20130820,193.50210218607344
20130819,193.80562071351997
20130816,194.07142142303758
20130815,194.29323343227276
20130814,194.4682419482932
20130813,194.6003490487726
20130812,194.70583820965732
20130809,194.80499294032467
20130808,194.90477007929655
20130807,194.99639026778175
20130806,195.067552156494
20130805,195.1090417520559
20130802,195.1488379025355
20130801,195.2137605700612
20130731,195.30892956990715
20130730,195.43323902879024
20130729,195.58264625043768
20130726,195.75856373042882
20130725,195.96762754018312
20130724,196.2232554933076
20130723,196.5335722239387
20130722,196.89444145137315
20130719,197.28855661838088
20130718,197.68991309684412
20130717,198.11897711965253
20130716,198.59467425930768
20130715,199.09516121854705
20130712,199.62153004366905
20130711,200.163200586781
20130710,200.70679949726883
20130709,201.2455909139681
20130708,201.74854481524574
20130705,202.21444452261917
20130703,202.67071708791434
20130702,203.1196926855692
20130701,203.54560219626524
20130628,203.929686386895
20130627,204.24867381008215
20130626,204.51682270471397
20130625,204.76288015219154
20130624,204.9890262962754
20130621,205.17933817226356
20130620,205.3093588413016
20130619,205.36318437837727
20130618,205.34648318185205
20130617,205.29989175626383
20130614,205.23928239263265
20130613,205.1495209951359
20130612,205.0385181848663
20130611,204.89654424180904
20130610,204.7122792215345
20130607,204.50711707419964
20130606,204.30890367722432
20130605,204.12364851838402
20130604,203.91668325442734
20130603,203.67862228366894
20130531,203.44009355848988
20130530,203.2146580426809
20130529,203.013165185846
20130528,202.85009892631027
20130524,202.7314366834078
20130523,202.65176026028792
20130522,202.59591681428384
20130521,202.5631462322812
20130520,202.56970475189308
20130517,202.63044762045334
20130516,202.7686758018431
20130515,202.99548377297498
20130514,203.2931917029612
20130513,203.656996740442
20130510,204.07543324397272
20130509,204.54763055873917
20130508,205.06808982884732
20130507,205.62683658249887
20130506,206.21570537640793
20130503,206.80205329018548
20130502,207.37686457041616
20130501,207.93475250953753
20130430,208.43372641923952
20130429,208.8782212039172
20130426,209.30087655236017
20130425,209.68493600639766
20130424,210.0285654622434
20130423,210.34692276792663
20130422,210.6487039106726
20130419,210.890790168458
20130418,210.96476231235616
20130417,210.89746268323307
20130416,210.77837139698923
20130415,210.63174108520667
20130412,210.44887170911664
20130411,210.2113312505124
20130410,209.94340603933955
20130409,209.66710925431272
20130408,209.3718087262976
20130405,209.0381367438253
20130404,208.6538235274234
20130403,208.21369179129294
20130402,207.72660961231765
20130401,207.21600232273278
20130328,206.69226086516352
20130327,206.16402417159307
20130326,205.63567773833475
20130325,205.11152254634442
20130322,204.59725621006407
20130321,204.08894221515334
20130320,203.5894048338754
20130319,203.11745195177872
20130318,202.6864304530959
20130315,202.2797346834906
20130314,201.90286402274734
20130313,201.58869587917616
20130312,201.3413765802666
20130311,201.13496398840405
20130308,200.95430412754934
20130307,200.79712479352145
20130306,200.6643454833226
20130305,200.5536268615137
20130304,200.46018644565595
20130301,200.37979356836323
20130228,200.30500427297446
20130227,200.21373831328668
20130226,200.11189607054578
20130225,200.00229525051753
20130222,199.84771995045654
20130221,199.65546340089713
20130220,199.43150675389316
20130219,199.15559317253772
20130215,198.8346089229052
20130214,198.4840612869283
20130213,198.10738928198435
20130212,197.70401681752503
20130211,197.28222361996245
20130208,196.84684035597826
20130207,196.41847383418792
20130206,196.00147024368917
20130205,195.58478773184072
20130204,195.1798326476227
20130201,194.80083817793098
20130131,194.46910576106575
20130130,194.18444027333874
20130129,193.9271315406784
20130128,193.6865991288278
20130125,193.45765872376109
20130124,193.24288346776393
20130123,193.04949588454218
20130122,192.91887656869295
20130118,192.84514499298018
20130117,192.78275948391956
20130116,192.72674752270171
20130115,192.67027811788518
20130114,192.60445423295053
20130111,192.52335665314843
20130110,192.4407241837127
