Date,VolumeForce
20141231,1.679400000000062E7
20141230,-1.6639812000000054E8
20141229,-1.5190322418135932E8
20141226,2.3319512195120547E7
20141224,-6296966.292135096
20141223,3.317363048016703E8
20141222,2.1192966360856295E8
20141219,3.41531936842106E8
20141218,2.419336170212779E8
20141217,-3.881614277808526E8
20141216,-3.03015967233775E8
20141215,-2.0837198606271672E8
20141212,-3.1356585751978856E8
20141211,6.2184658493871346E7
20141210,-7.968521739130515E7
20141209,4.571193954659939E7
20141208,-7.850579710144982E7
20141205,-9784090.909090327
20141204,2.2326656294200802E8
20141203,6.221709677419249E7
20141202,9.962117647058764E7
20141201,-4275282.0512812035
20141128,6.690794701986758E7
20141126,-2.483001715265865E8
20141125,-7.37041772151909E7
20141124,1.1611403508767998E7
20141121,7.029137931034537E7
20141120,-2.1362316546762693E8
20141119,-2.150958857142877E8
20141118,-2.1192849148418605E8
20141117,2.8915470588235354E8
20141114,5.529666666666669E7
20141113,3.4708928571429744E7
20141112,-7978582.677165602
20141111,2.2216228571428457E8
20141110,1739719.2982440782
20141107,1.4766760563377313E7
20141106,-2.68526980482205E8
20141105,-1.8564825726141164E8
20141104,-8.170226666666593E7
20141103,-1.2132402555910596E8
20141031,3.358459227467811E8
20141030,2.1997823129251754E8
20141029,1.6731789565217164E8
20141028,5.885956298200949E7
20141027,2.6258421052628003E7
20141024,-5.914219999999995E8
20141023,-6.436502491103187E8
20141022,-4.9479357739242184E8
20141021,-2.3442937833037624E8
20141020,-3.815468051118237E8
20141017,1.3669759704250399E7
20141016,-4.2385832974601847E8
20141015,-3.49513150684932E8
20141014,-2.839036233766237E8
20141013,-1.8457819894498783E8
20141010,-2.4132820717131305E8
20141009,-2.057745945945896E7
20141008,6.4057351598172136E7
20141007,-2.5136974789918136E7
20141006,4.441980108499179E7
20141003,2.475537313432933E7
20141002,-1.2565382481751871E8
20141001,-1.3392301318267593E8
20140930,1.1597853107345892E7
20140929,-1.7445874053682014E8
20140926,-1.8178546099290767E8
20140925,-1.4796694621695456E8
20140924,-9.529543010752656E7
20140923,-1.2000381930184932E8
20140922,-2.9981927710844558E7
20140919,5.7287797270955E8
20140918,1.967350650887578E8
20140917,1.9867681365576285E8
20140916,8553339.191564057
20140915,7.352489795918338E7
20140912,-1.2814715447154446E8
20140911,1.4188271604939152E7
20140910,1.0009169435215911E8
20140909,-1.8288911581569052E8
20140908,-1.3174396039603916E8
20140905,-8.654297397769459E7
20140904,-1.1860483870967992E8
20140903,5.532460063897921E7
20140902,-3.156906849314904E7
20140829,2685600.0000000745
20140828,-3.3214916864607234E7
20140827,7.413418275418279E7
