Date,Upper Trendline,Lower Trendline
20141231,163.59590909090912,NaN
20141230,163.64454545454495,NaN
20141229,163.69318181818133,NaN
20141226,163.7418181818177,NaN
20141224,163.79045454545408,NaN
20141223,163.83909090909046,NaN
20141222,163.88772727272683,NaN
20141219,163.9363636363632,NaN
20141218,163.9849999999996,NaN
20141217,164.03363636363596,NaN
20141216,164.08227272727234,NaN
20141215,164.13090909090872,NaN
20141212,164.1795454545451,NaN
20141211,164.22818181818147,NaN
20141210,164.27681818181784,NaN
20141209,164.32545454545422,NaN
20141208,164.3740909090906,NaN
20141205,164.42272727272697,NaN
20141204,164.47136363636335,NaN
20141203,164.51999999999973,NaN
20141202,164.5686363636361,NaN
20141201,164.61727272727248,NaN
20141128,164.66590909090885,NaN
20141126,164.71454545454523,NaN
20141125,164.7631818181816,NaN
20141124,164.81181818181798,NaN
20141121,164.86045454545436,NaN
20141120,164.90909090909074,NaN
20141119,164.9577272727271,NaN
20141118,165.0063636363635,NaN
20141117,165.05499999999986,NaN
20141114,165.10363636363624,NaN
20141113,165.15227272727262,NaN
20141112,165.200909090909,NaN
20141111,165.24954545454537,NaN
20141110,165.29818181818175,NaN
20141107,165.34681818181812,NaN
20141106,165.3954545454545,NaN
20141105,165.44409090909087,NaN
20141104,165.49272727272725,NaN
20141103,165.54136363636363,NaN
20141031,165.59,NaN
20141030,NaN,NaN
20141029,193.96842105263158,NaN
20141028,194.0052631578945,NaN
20141027,194.04210526315765,NaN
20141024,194.0789473684208,NaN
20141023,194.11578947368398,NaN
20141022,194.15263157894714,NaN
20141021,194.1894736842103,NaN
20141020,194.22631578947346,190.76333333333335
20141017,194.26315789473662,190.61966666666623
20141016,194.29999999999978,190.47599999999957
20141015,194.33684210526295,190.3323333333329
20141014,194.3736842105261,190.18866666666625
20141013,194.41052631578927,190.0449999999996
20141010,194.44736842105243,189.90133333333293
20141009,194.4842105263156,189.75766666666627
20141008,194.52105263157875,189.6139999999996
20141007,194.55789473684192,189.47033333333295
20141006,194.59473684210508,189.32666666666628
20141003,194.63157894736824,189.18299999999962
20141002,194.6684210526314,189.03933333333296
20141001,194.70526315789456,188.8956666666663
20140930,194.74210526315773,188.75199999999964
20140929,194.7789473684209,188.60833333333298
20140926,194.81578947368405,188.46466666666632
20140925,194.8526315789472,188.32099999999966
20140924,194.88947368421037,188.177333333333
20140923,194.92631578947353,188.03366666666633
20140922,194.9631578947367,187.88999999999967
20140919,194.99999999999986,187.746333333333
20140918,195.03684210526302,187.60266666666635
20140917,195.07368421052618,187.4589999999997
20140916,195.11052631578934,187.31533333333303
20140915,195.1473684210525,187.17166666666637
20140912,195.18421052631567,187.0279999999997
20140911,195.22105263157883,186.88433333333305
20140910,195.257894736842,186.74066666666639
20140909,195.29473684210515,186.59699999999972
20140908,195.3315789473683,186.45333333333306
20140905,195.36842105263148,186.3096666666664
20140904,195.40526315789464,186.16599999999974
20140903,195.4421052631578,186.02233333333308
20140902,195.47894736842096,185.87866666666642
20140829,195.51578947368412,185.73499999999976
20140828,195.55263157894728,185.5913333333331
20140827,195.58947368421045,185.44766666666644
20140826,195.6263157894736,185.30399999999977
20140825,195.66315789473677,185.1603333333331
20140822,195.69999999999993,185.01666666666645
20140821,195.7368421052631,184.8729999999998
20140820,195.77368421052626,184.72933333333313
20140819,195.81052631578942,184.58566666666647
20140818,195.84736842105258,184.4419999999998
20140815,195.88421052631574,184.29833333333315
20140814,195.9210526315789,184.1546666666665
