Date,TimeSeriesForecast
20141231,162.587032967033
20141230,161.6447252747252
20141229,160.47472527472533
20141226,159.4164835164837
20141224,157.61813186813214
20141223,155.90472527472542
20141222,154.06384615384619
20141219,152.81736263736258
20141218,152.7065934065934
20141217,152.87021978021963
20141216,155.0457142857142
20141215,157.74439560439558
20141212,160.20274725274732
20141211,162.39714285714277
20141210,163.00087912087906
20141209,163.65604395604393
20141208,163.48549450549456
20141205,163.31450549450537
20141204,162.77000000000004
20141203,162.20197802197802
20141202,161.566923076923
20141201,161.2385714285714
20141128,161.2639560439561
20141126,161.3557142857144
20141125,161.60142857142867
20141124,161.84010989010986
20141121,161.83791208791214
20141120,161.99989010989003
20141119,162.35879120879125
20141118,162.59703296703282
20141117,162.91208791208786
20141114,162.53549450549443
20141113,162.38758241758242
20141112,162.57076923076937
20141111,162.99351648351657
20141110,163.04076923076923
20141107,162.77197802197813
20141106,162.10857142857157
20141105,160.02131868131877
20141104,158.81384615384624
20141103,157.66307692307709
20141031,156.3041758241759
20141030,155.61340659340658
20141029,155.2246153846153
20141028,155.76087912087905
20141027,156.58945054945028
20141024,159.33999999999986
20141023,162.33384615384583
20141022,166.23747252747228
20141021,171.39010989010998
20141020,176.8748351648354
20141017,180.8981318681318
20141016,181.50505494505512
20141015,183.00648351648346
20141014,184.38615384615386
20141013,184.88043956043947
20141010,185.84307692307706
20141009,186.09186813186832
20141008,186.29406593406603
20141007,185.844945054945
20141006,186.83945054945048
20141003,186.9836263736264
20141002,187.53923076923073
20141001,188.83494505494508
20140930,190.12901098901096
20140929,190.75109890109889
20140926,191.7115384615384
20140925,192.52824175824153
20140924,193.53076923076904
20140923,193.6281318681318
20140922,193.71021978021983
20140919,193.38406593406606
20140918,192.6174725274727
20140917,191.91736263736277
20140916,191.42659340659333
20140915,190.76098901098916
20140912,190.72428571428577
20140911,190.9421978021978
20140910,190.87406593406584
20140909,191.00857142857114
20140908,191.59384615384602
20140905,192.23538461538436
20140904,192.7962637362636
20140903,193.32549450549448
20140902,193.3476923076925
20140829,193.4494505494507
20140828,193.15769230769226
20140827,192.92230769230773
20140826,192.7630769230769
20140825,191.86736263736256
20140822,191.16197802197811
20140821,190.19890109890116
20140820,189.0191208791208
20140819,187.77087912087927
20140818,186.25109890109889
20140815,185.00571428571428
20140814,184.39021978021964
20140813,184.0894505494505
20140812,183.86131868131872
20140811,184.29791208791204
20140808,184.8347252747254
20140807,186.32032967032973
20140806,188.45186813186808
20140805,190.3229670329671
20140804,192.0674725274725
20140801,193.7287912087913
20140731,195.31263736263747
20140730,196.38252747252747
20140729,196.63175824175832
20140728,196.3887912087913
20140725,195.7289010989012
20140724,195.10945054945057
20140723,193.94263736263733
20140722,193.08769230769224
20140721,192.2048351648352
20140718,192.82505494505506
20140717,192.5407692307695
20140716,192.09538461538472
20140715,191.24186813186816
20140714,191.21505494505496
20140711,190.32076923076923
20140710,189.84901098901082
20140709,189.07879120879113
20140708,187.80681318681297
20140707,186.9497802197803
20140703,185.65505494505493
20140702,183.9865934065935
20140701,182.35736263736274
20140630,180.99472527472525
20140627,180.82439560439545
20140626,180.33769230769204
20140625,180.40527472527458
20140624,180.61483516483517
20140623,181.15681318681308
20140620,181.4369230769232
20140619,181.79
20140618,182.06483516483522
20140617,182.22758241758228
20140616,182.91978021978016
20140613,183.36747252747236
20140612,183.66263736263738
20140611,184.53340659340648
20140610,185.1215384615385
20140609,185.4103296703296
20140606,184.80241758241758
20140605,184.16384615384624
20140604,183.7580219780221
20140603,183.5136263736263
20140602,182.95692307692295
20140530,182.1830769230768
20140529,182.41560439560422
20140528,183.19505494505495
20140527,184.30527472527478
20140523,184.97450549450554
20140522,185.27142857142863
20140521,185.80087912087907
20140520,185.9953846153845
20140519,186.48329670329667
20140516,186.87483516483513
20140515,187.79604395604397
20140514,189.61032967032975
20140513,190.72461538461545
20140512,190.56681318681325
20140509,190.21274725274725
20140508,190.62120879120877
20140507,191.7975824175826
20140506,191.97307692307692
20140505,192.0614285714285
20140502,191.88109890109902
20140501,192.22659340659345
20140430,191.95967032967033
20140429,190.68956043956055
20140428,190.337032967033
20140425,190.37659340659343
20140424,191.9730769230769
20140423,193.32065934065932
20140422,194.14560439560418
20140421,194.7609890109891
20140417,195.7027472527473
20140416,197.66340659340668
20140415,197.69076923076915
20140414,196.90538461538446
20140411,195.3902197802197
20140410,195.5772527472526
20140409,195.6050549450548
20140408,194.8541758241756
20140407,195.33846153846156
20140404,194.8479120879122
20140403,195.12241758241763
20140402,195.4215384615385
20140401,194.85967032967008
20140331,193.34549450549446
20140328,192.12175824175807
20140327,191.41208791208788
20140326,190.58186813186796
20140325,188.7973626373628
20140324,186.1489010989012
20140321,185.50384615384627
20140320,185.614065934066
20140319,185.12285714285716
20140318,185.54395604395614
20140317,185.48714285714297
20140314,185.7769230769229
20140313,187.09747252747238
20140312,188.01461538461547
20140311,187.9458241758241
20140310,187.82747252747248
20140307,187.66714285714284
20140306,186.91879120879102
20140305,186.31593406593407
20140304,185.9097802197803
20140303,185.57637362637385
20140228,186.0812087912087
20140227,186.04560439560444
20140226,186.08560439560446
20140225,186.22318681318677
20140224,186.50153846153833
20140221,186.3586813186812
20140220,185.53835164835132
20140219,183.95098901098893
20140218,182.69076923076926
20140214,181.07384615384618
20140213,178.9385714285714
20140212,176.9534065934065
20140211,174.96417582417584
20140210,173.29769230769227
20140207,171.64824175824185
20140206,170.0987912087913
20140205,169.98483516483526
20140204,170.618131868132
20140203,172.40263736263728
20140131,174.85065934065932
20140130,176.02241758241757
20140129,177.30912087912094
20140128,179.147802197802
20140127,180.9759340659341
20140124,183.42340659340647
20140123,185.49197802197781
20140122,186.9651648351649
20140121,188.39219780219784
20140117,188.19087912087932
20140116,187.58395604395616
20140115,187.1971428571427
20140114,187.32725274725286
20140113,188.0297802197802
20140110,189.48725274725265
20140109,189.7917582417583
20140108,190.04307692307697
20140107,190.2402197802196
20140106,189.1817582417582
20140103,189.63604395604398
20140102,189.36978021978027
20131231,188.75835164835175
20131230,186.88197802197806
20131227,184.98219780219762
20131226,183.18120879120892
20131224,181.27703296703302
20131223,179.79461538461518
20131220,178.33252747252743
20131219,177.17197802197794
20131218,175.54967032967025
20131217,174.49538461538464
20131216,174.62406593406618
20131213,173.90494505494507
20131212,174.49395604395585
20131211,174.77725274725262
20131210,174.68065934065928
20131209,174.29296703296714
20131206,174.17637362637353
20131205,174.4068131868132
20131204,175.46593406593388
20131203,176.6440659340659
20131202,178.0398901098899
20131129,179.24714285714288
20131127,180.3441758241757
20131126,181.676263736264
20131125,183.68703296703322
20131122,185.43175824175836
20131121,186.0427472527473
20131120,185.86648351648336
20131119,185.19373626373618
20131118,184.17043956043946
20131115,182.9461538461537
20131114,182.7337362637365
20131113,182.71252747252754
20131112,181.95186813186817
20131111,181.44461538461536
20131108,180.87153846153848
20131107,181.26010989011
20131106,181.27901098901089
20131105,181.200989010989
20131104,179.70626373626374
20131101,178.02879120879126
20131031,176.49747252747247
20131030,175.34340659340657
20131029,174.3174725274724
20131028,173.30890109890106
20131025,174.16549450549445
20131024,174.75659340659342
20131023,174.9164835164835
20131022,175.96527472527484
20131021,177.3785714285716
20131018,179.59076923076918
20131017,182.12692307692313
20131016,184.45571428571432
20131015,182.9193406593406
