MMM,20161011,171.84,172.75,168.69,169.68,2061601
MMM,20161007,175.33,175.95,170.04,171.33,2366741
MMM,20160930,176.58,177.15,176.09,176.23,2022090
MMM,20160923,176.05,181.66,176.05,177.39,2038714
MMM,20160916,175.00,178.40,174.39,175.06,2128088
MMM,20160909,180.81,181.28,175.64,175.64,1214652
MMM,20160902,179.86,181.49,178.58,180.81,1244428
MMM,20160826,179.18,181.25,178.37,179.41,1189903
MMM,20160819,181.00,181.39,178.08,179.61,1269427
MMM,20160812,178.90,181.47,177.85,180.27,1454662
MMM,20160805,177.08,179.42,177.08,178.57,1604402
MMM,20160729,180.20,180.42,176.14,178.36,2057501
MMM,20160722,181.44,182.27,179.36,180.44,1551589
MMM,20160715,177.41,181.84,177.19,181.40,2029890
MMM,20160708,175.54,177.79,173.51,177.12,1872775
MMM,20160701,167.78,176.08,165.16,175.54,2605854
MMM,20160624,170.90,174.15,168.40,169.12,2576387
MMM,20160617,168.45,170.39,166.60,168.94,2341538
MMM,20160610,168.85,171.93,167.88,168.56,1780718
MMM,20160603,168.89,169.75,167.09,168.38,1318499
MMM,20160527,165.28,170.77,164.52,168.89,1591851
MMM,20160520,168.50,169.94,163.17,165.01,1809456
MMM,20160513,168.59,171.27,167.69,168.32,1678135
MMM,20160506,167.30,169.05,166.29,168.89,1835438
MMM,20160429,168.00,168.77,164.97,167.38,2202722
MMM,20160422,168.47,170.77,167.85,168.66,1548323
MMM,20160415,167.12,169.00,166.57,168.78,1510530
MMM,20160408,167.11,167.99,164.65,166.63,2033592
MMM,20160401,164.93,167.74,163.12,167.53,1807736
MMM,20160325,165.05,165.50,163.05,164.46,2377851
MMM,20160318,161.61,165.33,159.35,165.33,2640423
MMM,20160311,159.98,162.05,158.17,161.88,1875880
MMM,20160304,158.01,160.29,156.82,160.07,1923327
MMM,20160226,157.50,159.50,153.64,158.27,1958539
MMM,20160219,153.96,157.13,153.96,156.45,1786724
MMM,20160212,151.63,155.76,149.00,153.96,2871402
MMM,20160205,149.33,154.38,146.05,153.47,3811446
MMM,20160129,138.96,151.00,137.53,151.00,3595146
MMM,20160122,138.69,140.80,134.64,139.52,3092363
MMM,20160115,140.97,142.44,137.21,138.69,3134194
MMM,20160108,148.05,148.32,140.22,140.49,2529966
MMM,20160101,151.13,153.70,150.27,150.64,1043343
MMM,20151225,147.58,151.80,146.69,151.19,2265802
MMM,20151218,155.29,157.77,146.76,146.92,4696137
MMM,20151211,157.53,158.69,154.42,154.83,2400517
MMM,20151204,158.10,158.47,153.71,158.22,2148205
MMM,20151127,158.90,159.77,156.89,157.99,1247073
MMM,20151120,155.61,159.84,155.61,158.95,2143076
MMM,20151113,158.43,159.49,155.60,155.65,2251814
MMM,20151106,157.51,160.09,157.34,159.26,2413970
MMM,20151030,156.06,158.68,155.08,157.21,2330837
MMM,20151023,147.97,157.19,147.13,155.79,3004168
MMM,20151016,150.26,150.56,147.48,148.70,2181791
MMM,20151009,144.30,150.65,143.63,149.90,2428044
MMM,20151002,138.30,143.30,138.30,143.20,3558621
MMM,20150925,140.50,141.08,135.39,139.56,3489358
MMM,20150918,141.52,145.55,139.21,139.62,3152642
MMM,20150911,139.84,145.35,139.77,141.26,2134772
MMM,20150904,143.00,143.83,137.94,139.84,2994231
MMM,20150828,137.12,144.95,134.00,144.21,4928075
MMM,20150821,147.43,149.31,141.92,142.09,2667261
MMM,20150814,150.00,151.40,146.07,148.28,1716824
MMM,20150807,150.79,153.24,148.16,148.89,1831096
MMM,20150731,148.64,152.81,147.70,151.34,2624149
MMM,20150724,156.77,157.65,148.70,149.33,3198646
MMM,20150717,156.42,157.94,155.65,156.69,2036648
MMM,20150710,153.89,155.86,152.70,154.95,1963655
MMM,20150703,155.92,156.44,153.92,155.38,1901786
MMM,20150626,159.85,160.87,155.92,157.09,2512134
MMM,20150619,157.08,160.24,155.37,158.95,2274680
MMM,20150612,156.50,160.36,156.30,158.04,1876300
MMM,20150605,159.10,160.50,156.97,157.08,2315861
MMM,20150529,160.98,161.32,158.74,159.08,1896407
MMM,20150522,163.00,163.59,160.66,160.98,1991844
MMM,20150515,160.26,163.77,158.01,163.30,2095479
