SPY,20161206,220.65,221.74,220.42,221.70,67518515
SPY,20161202,221.16,221.82,219.15,219.68,75250680
SPY,20161125,219.17,221.56,219.00,221.52,64117968
SPY,20161118,217.03,219.27,215.72,218.50,84744322
SPY,20161111,211.45,218.31,211.30,216.42,142797346
SPY,20161104,212.93,213.19,208.38,208.55,104344953
SPY,20161028,215.00,215.32,211.71,212.54,84887814
SPY,20161021,213.09,214.64,212.17,213.98,76289952
SPY,20161014,216.16,216.70,211.21,213.12,90096661
SPY,20161007,215.82,216.30,213.99,215.04,91032436
SPY,20160930,215.02,217.12,213.62,216.30,95772933
SPY,20160923,214.13,217.53,213.03,215.99,94291030
SPY,20160916,212.39,216.81,212.31,213.37,167947799
SPY,20160909,218.70,219.22,213.25,213.28,101648551
SPY,20160902,217.44,218.87,216.03,218.37,85588429
SPY,20160826,218.26,219.60,216.25,217.29,75611834
SPY,20160819,218.89,219.50,217.02,218.54,61317876
SPY,20160812,218.40,218.94,217.23,218.46,59134879
SPY,20160805,217.19,218.23,214.25,218.18,69599613
SPY,20160729,217.00,217.54,215.62,217.12,69563361
SPY,20160722,215.97,217.37,215.63,217.24,68158548
SPY,20160715,213.19,217.01,212.95,215.83,99098490
SPY,20160708,208.95,212.94,207.06,212.65,106289067
SPY,20160701,201.59,210.49,198.65,209.92,191703558
SPY,20160624,208.82,210.87,202.72,203.13,134007206
SPY,20160617,209.36,210.37,205.59,206.52,122058818
SPY,20160610,210.70,212.52,209.43,210.07,80234313
SPY,20160603,210.56,210.93,208.86,210.28,81765737
SPY,20160527,205.51,210.25,204.99,210.24,75987372
SPY,20160520,204.96,207.34,202.78,205.49,105466782
SPY,20160513,205.57,208.54,204.38,204.76,84825010
SPY,20160506,206.92,208.18,203.88,205.72,93368722
SPY,20160429,208.26,209.81,205.03,206.33,93042022
SPY,20160422,207.14,210.92,207.00,208.97,85442619
SPY,20160415,205.25,208.60,203.70,207.78,88576597
SPY,20160408,206.83,207.07,203.09,204.50,96387000
SPY,20160401,203.61,207.14,202.40,206.92,89177466
SPY,20160324,204.07,205.23,201.74,203.12,94836862
SPY,20160318,202.16,205.23,201.05,204.38,117783280
SPY,20160311,199.34,202.81,197.38,202.76,123848650
SPY,20160304,195.11,201.35,193.33,200.43,120738702
SPY,20160226,193.87,196.68,189.32,195.09,120210450
