USDGBP,20151230,0.675082698,0.673450559,0.675990834,0.675224006
USDGBP,20151229,0.671934634,0.670524417,0.676324582,0.67509637
USDGBP,20151228,0.670160436,0.669586062,0.672296025,0.671939149
USDGBP,20151224,0.67240904,0.669142494,0.672513047,0.670120018
USDGBP,20151223,0.674422526,0.671113915,0.674754727,0.672418083
USDGBP,20151222,0.671808239,0.670780789,0.675410988,0.674431623
USDGBP,20151221,0.670978824,0.669823769,0.672110764,0.671799213
USDGBP,20151218,0.670839287,0.668891847,0.671758597,0.670236795
USDGBP,20151217,0.667556742,0.666444518,0.672721157,0.670825787
USDGBP,20151216,0.664982045,0.662602703,0.668136567,0.667467628
USDGBP,20151215,0.659065445,0.658587987,0.665335995,0.665026269
