CHFGBP,20151230,0.680088146,0.678382399,0.685728174,0.682955057
CHFGBP,20151229,0.680061368,0.674354752,0.685788462,0.680143031
CHFGBP,20151228,0.67887722,0.676185634,0.682049331,0.680052172
CHFGBP,20151224,0.678625247,0.674878965,0.682560335,0.678595679
CHFGBP,20151223,0.6826899,0.674805099,0.683295926,0.678634374
CHFGBP,20151222,0.676932619,0.674965575,0.685279005,0.682664557
CHFGBP,20151221,0.675763228,0.67192016,0.679057522,0.676923524
CHFGBP,20151218,0.674217115,0.670501049,0.677490164,0.675601067
CHFGBP,20151217,0.673619316,0.667044859,0.678830633,0.67419677
CHFGBP,20151216,0.670953532,0.667878947,0.681007611,0.673121851
CHFGBP,20151215,0.668762501,0.663564723,0.678983564,0.670998152
