USDCHF,20151230,0.99264,0.99273,0.9858,0.98868
USDCHF,20151229,0.98805,0.99432,0.9862,0.99258
USDCHF,20151228,0.98716,0.99024,0.9857,0.98807
USDCHF,20151224,0.99084,0.9915,0.98528,0.98751
USDCHF,20151223,0.98789,0.99453,0.9875,0.99084
USDCHF,20151222,0.99243,0.9938,0.9856,0.98794
USDCHF,20151221,0.99292,0.99688,0.98977,0.99243
USDCHF,20151218,0.99499,0.9976,0.99154,0.99206
USDCHF,20151217,0.991,0.9991,0.991,0.995
USDCHF,20151216,0.9911,0.9921,0.9811,0.9916
USDCHF,20151215,0.9855,0.9925,0.9799,0.9911
