GBPUSD,20151230,1.4813,1.48489,1.47931,1.48099
GBPUSD,20151229,1.48824,1.49137,1.47858,1.48127
GBPUSD,20151228,1.49218,1.49346,1.48744,1.48823
GBPUSD,20151224,1.48719,1.49445,1.48696,1.49227
GBPUSD,20151223,1.48275,1.49006,1.48202,1.48717
GBPUSD,20151222,1.48852,1.4908,1.48058,1.48273
GBPUSD,20151221,1.49036,1.49293,1.48785,1.48854
GBPUSD,20151218,1.49067,1.49501,1.48863,1.49201
GBPUSD,20151217,1.498,1.5005,1.4865,1.4907
GBPUSD,20151216,1.5038,1.5092,1.4967,1.4982
GBPUSD,20151215,1.5173,1.5184,1.503,1.5037
