A,20151110,37.889999,38.169998,37.689999,37.98,4338700
A,20151109,38.040001,38.080002,37.48,37.919998,3107100
A,20151106,38.099998,38.439999,37.98,38.139999,1964100
A,20151105,38.27,38.50,37.93,38.299999,1419800
A,20151104,38.330002,38.48,38.00,38.34,1569600
A,20151103,38.310001,38.52,38.16,38.27,1485800
A,20151102,37.869999,38.619999,37.799999,38.59,1810800
A,20151030,37.720001,38.099998,37.68,37.759998,2191900
A,20151029,37.470001,37.77,37.279999,37.700001,1337800
A,20151028,37.060001,37.610001,36.77,37.52,1780100
A,20151027,36.669998,37.060001,36.470001,37.049999,2525700
A,20151026,36.98,37.110001,36.689999,36.830002,1694100
A,20151023,36.50,37.27,36.18,37.110001,2716400
A,20151022,36.029999,36.950001,36.00,36.09,3696200
A,20151021,36.540001,36.599998,35.799999,35.900002,2886400
A,20151020,36.110001,36.52,36.029999,36.32,2573300
A,20151019,35.689999,36.23,35.59,36.23,3685800
A,20151016,35.689999,36.02,35.369999,35.779999,1754300
A,20151015,35.119999,35.68,34.790001,35.580002,1427300
A,20151014,35.639999,35.77,34.970001,35.049999,1644300
A,20151013,35.759998,36.240002,35.529999,35.630001,2379300
A,20151012,36.080002,36.18,35.860001,35.990002,1258300
A,20151009,35.939999,36.34,35.880001,36.23,3230000
A,20151008,35.389999,36.07,35.34,36.009998,2597900
A,20151007,35.200001,35.779999,35.099998,35.540001,3085400
A,20151006,35.130001,35.209999,34.529999,34.900002,1828000
A,20151005,35.040001,35.389999,34.84,35.34,1669600
A,20151002,33.18,34.68,33.119999,34.669998,3512400
A,20151001,34.32,34.48,33.48,33.740002,3011400
A,20150930,34.080002,34.43,33.669998,34.330002,2539800
A,20150929,33.360001,34.060001,33.240002,33.740002,2252400
A,20150928,34.130001,34.27,33.32,33.369999,2612200
A,20150925,34.700001,35.02,34.099998,34.450001,2727800
A,20150924,34.560001,34.639999,34.150002,34.549999,2028900
A,20150923,35.099998,35.240002,34.810001,34.950001,1962600
A,20150922,35.189999,35.330002,34.939999,35.049999,2283300
A,20150921,35.959999,36.07,35.41,35.689999,2640200
A,20150918,35.860001,36.220001,35.59,35.740002,3352300
A,20150917,36.630001,36.990002,36.290001,36.400002,1819100
A,20150916,36.150002,36.869999,36.060001,36.52,2130100
A,20150915,35.75,36.299999,35.509998,36.150002,1752700
A,20150914,35.919998,36.09,35.32,35.549999,2223300
A,20150911,35.66,35.959999,35.439999,35.959999,1443300
A,20150910,35.610001,36.040001,35.439999,35.860001,1628700
A,20150909,36.50,36.799999,35.439999,35.540001,1885300
A,20150908,35.82,36.25,35.509998,36.209999,1787400
A,20150904,35.040001,35.509998,34.900002,35.060001,2819000
A,20150903,35.610001,36.119999,35.529999,35.75,2140400
A,20150902,35.330002,35.529999,34.880001,35.529999,2118300
A,20150901,35.299999,35.580002,34.57,34.75,2953900
A,20150831,36.439999,36.549999,35.950001,36.310001,2554700
A,20150828,36.450001,36.66,36.150002,36.509998,1783600
A,20150827,36.169998,36.669998,35.889999,36.639999,2406300
A,20150826,35.360001,35.700001,34.470001,35.619999,3233800
A,20150825,35.68,36.169998,34.299999,34.360001,3802700
A,20150824,33.869999,36.009998,33.57,34.68,4115000
A,20150821,37.130001,37.490002,36.169998,36.23,3827500
A,20150820,38.009998,38.310001,37.50,37.509998,2144600
A,20150819,38.689999,38.810001,38.299999,38.400002,2730400
A,20150818,39.110001,40.349998,39.00,39.02,6416900
A,20150817,38.360001,39.02,38.119999,38.82,3302100
A,20150814,38.619999,38.73,38.32,38.650002,2632700
A,20150813,38.939999,38.939999,38.459999,38.560001,2848900
A,20150812,39.049999,39.110001,38.27,38.889999,3431000
A,20150811,40.189999,40.189999,39.299999,39.419998,1575700
A,20150810,40.240002,40.639999,40.16,40.470001,1554500
A,20150807,40.139999,40.209999,39.630001,39.990002,1513100
A,20150806,40.950001,40.959999,39.91,40.119999,1932000
A,20150805,40.939999,41.189999,40.689999,40.720001,949500
A,20150804,40.939999,41.349998,40.549999,40.619999,1448100
A,20150803,40.919998,41.130001,40.580002,41.00,2104200
A,20150731,41.049999,41.139999,40.779999,40.950001,2247700
A,20150730,40.259998,41.049999,40.07,40.970001,2440400
A,20150729,40.50,40.73,40.240002,40.400002,2014100
A,20150728,40.00,40.470001,39.50,40.450001,2768200
A,20150727,39.040001,39.650002,38.610001,39.610001,5261300
A,20150724,40.110001,40.169998,39.220001,39.310001,1844900
A,20150723,40.369999,40.369999,40.009998,40.25,1708800
A,20150722,39.290001,40.419998,39.290001,40.330002,2949400
A,20150721,39.970001,40.009998,39.540001,39.57,1160900
A,20150720,40.060001,40.130001,39.950001,40.060001,1155200
A,20150717,40.200001,40.330002,39.84,39.950001,2412400
A,20150716,40.360001,40.439999,40.119999,40.34,1826300
A,20150715,40.419998,40.52,40.02,40.130001,2247700
A,20150714,40.049999,40.66,39.889999,40.490002,2800900
A,20150713,39.720001,40.00,39.540001,39.959999,1579700
A,20150710,39.290001,39.439999,39.16,39.400002,2107100
A,20150709,39.27,39.330002,38.91,38.919998,2237900
A,20150708,39.48,39.48,38.709999,38.75,3391000
A,20150707,39.529999,39.790001,39.139999,39.790001,2927800
A,20150706,39.110001,39.66,39.080002,39.360001,2509400
A,20150702,39.360001,39.639999,39.150002,39.580002,2160800
A,20150701,38.889999,39.299999,38.75,39.259998,4486400
A,20150630,39.080002,39.189999,38.48,38.580002,3037400
A,20150629,39.599998,39.799999,38.740002,38.740002,2516400
A,20150626,40.00,40.169998,39.779999,40.02,3350500
A,20150625,39.799999,40.52,39.380001,40.049999,5265800
A,20150624,39.470001,40.450001,39.029999,40.189999,6127700
A,20150623,39.889999,39.950001,39.419998,39.599998,2053600
A,20150622,39.810001,40.009998,39.73,39.810001,3909300
A,20150619,39.799999,39.939999,39.490002,39.490002,2658800
A,20150618,39.799999,40.060001,39.720001,39.900002,1865000
A,20150617,39.759998,39.799999,39.32,39.599998,1519400
A,20150616,39.59,39.810001,39.380001,39.790001,1422600
A,20150615,39.630001,39.630001,39.25,39.52,2361900
A,20150612,40.330002,40.490002,39.740002,39.84,2769600
A,20150611,40.57,40.599998,40.290001,40.529999,1577000
A,20150610,40.400002,40.59,40.27,40.52,1789300
A,20150609,39.93,40.330002,39.830002,40.119999,1439000
A,20150608,40.259998,40.349998,39.91,39.950001,1353000
A,20150605,40.540001,40.669998,40.200001,40.310001,1760300
A,20150604,40.889999,41.080002,40.009998,40.540001,4091900
A,20150603,41.310001,41.360001,40.939999,41.099998,2722100
A,20150602,40.939999,41.139999,40.669998,41.110001,2947500
A,20150601,41.43,41.43,40.849998,40.919998,2440000
