A,20151109,38.040001,38.169998,37.48,37.98,7445800
A,20151102,37.869999,38.619999,37.799999,38.139999,8250100
A,20151026,36.98,38.099998,36.470001,37.759998,9529600
A,20151019,35.689999,37.27,35.59,37.110001,15558100
A,20151012,36.080002,36.240002,34.790001,35.779999,8463500
A,20151005,35.040001,36.34,34.529999,36.23,12410900
A,20150928,34.130001,34.68,33.119999,34.669998,13928200
A,20150921,35.959999,36.07,34.099998,34.450001,11642800
A,20150914,35.919998,36.990002,35.32,35.740002,11277500
A,20150908,35.82,36.799999,35.439999,35.959999,6744700
A,20150831,36.439999,36.549999,34.57,35.060001,12586300
A,20150824,33.869999,36.669998,33.57,36.509998,15341400
A,20150817,38.360001,40.349998,36.169998,36.23,18421500
A,20150810,40.240002,40.639999,38.27,38.650002,12042800
A,20150803,40.919998,41.349998,39.630001,39.990002,7946900
A,20150727,39.040001,41.139999,38.610001,40.950001,14731700
A,20150720,40.060001,40.419998,39.220001,39.310001,8819200
A,20150713,39.720001,40.66,39.540001,39.950001,10867000
A,20150706,39.110001,39.790001,38.709999,39.400002,13173200
A,20150629,39.599998,39.799999,38.48,39.580002,12201000
A,20150622,39.810001,40.52,39.029999,40.02,20706900
A,20150615,39.630001,40.060001,39.25,39.490002,9827700
A,20150608,40.259998,40.599998,39.740002,39.84,8927900
A,20150601,41.43,41.43,40.009998,40.310001,13961800
